image,detect_time,read_time,n_boxes
168,0.10084199905395508,0.033621788024902344,1
169,0.1063985824584961,0.012356996536254883,1
170,0.1121525764465332,0.04219245910644531,2
171,0.0990152359008789,0.0364227294921875,1
172,0.11236262321472168,0.03509950637817383,1
173,0.10216355323791504,0.03603720664978027,1
174,0.1077418327331543,0.03276491165161133,1
175,0.11002540588378906,0.03368496894836426,1
176,0.11102032661437988,0.052083730697631836,2
177,0.07549023628234863,0.02501201629638672,1
178,0.0917975902557373,0.026098251342773438,1
179,0.07396960258483887,0.024079084396362305,1
180,0.07759642601013184,0.026174068450927734,1
181,0.07443499565124512,0.02599310874938965,1
182,0.07321691513061523,0.02566218376159668,1
183,0.07246994972229004,0.035617828369140625,2
184,0.0744624137878418,0.025442838668823242,1
185,0.07475495338439941,0.026674747467041016,1
186,0.07741570472717285,0.023557662963867188,1
187,0.07373762130737305,0.029050111770629883,1
188,0.07984423637390137,0.024265050888061523,1
189,0.07579493522644043,0.027176856994628906,1
190,0.07829141616821289,0.0278472900390625,1
191,0.08611583709716797,0.027811765670776367,1
192,0.07696104049682617,0.024718284606933594,1
193,0.07392740249633789,0.024102449417114258,1
194,0.0719306468963623,0.024745702743530273,1
195,0.07607769966125488,0.025346755981445312,1
196,0.07629609107971191,0.02392578125,1
197,0.0764615535736084,0.03420090675354004,1
198,0.08421444892883301,0.02823805809020996,1
199,0.08110237121582031,0.04303550720214844,3
200,0.07911324501037598,0.025329113006591797,1
201,0.0776205062866211,0.02780604362487793,2
202,0.07891535758972168,0.025167226791381836,1
203,0.07567095756530762,0.027118682861328125,1
204,0.07789111137390137,0.009697437286376953,1
205,0.07599282264709473,0.02680826187133789,1
206,0.07512021064758301,0.024681806564331055,1
207,0.08646154403686523,0.027746915817260742,1
208,0.07541632652282715,0.0252225399017334,1
209,0.07445955276489258,0.026327133178710938,1
210,0.07434415817260742,0.024518966674804688,1
211,0.07150912284851074,0.029254436492919922,1
212,0.07304954528808594,0.02673029899597168,1
213,0.07266879081726074,0.025516033172607422,1
214,0.07405829429626465,0.02653360366821289,1
215,0.07720828056335449,0.02773284912109375,1
216,0.0793921947479248,0.027043819427490234,1
217,0.08606791496276855,0.028694868087768555,1
218,0.07618904113769531,0.02680659294128418,1
219,0.07526588439941406,0.025517702102661133,1
220,0.07639288902282715,0.026655197143554688,1
221,0.07594060897827148,0.03216409683227539,2
222,0.07393574714660645,0.024333477020263672,1
223,0.07331085205078125,0.025052785873413086,1
224,0.0738532543182373,0.02659130096435547,1
225,0.07274580001831055,0.024989604949951172,1
226,0.07393932342529297,0.028717994689941406,1
227,0.07702112197875977,0.028847932815551758,1
228,0.07670331001281738,0.010577917098999023,1
229,0.07646441459655762,0.02625751495361328,1
230,0.07807588577270508,0.025321245193481445,1
231,0.07529282569885254,0.02642655372619629,1
232,0.07575726509094238,0.02620530128479004,1
233,0.07490849494934082,0.024741172790527344,1
234,0.07477211952209473,0.024843215942382812,1
235,0.07467913627624512,0.03354930877685547,1
236,0.08169913291931152,0.026897907257080078,1
237,0.08535528182983398,0.028598308563232422,1
238,0.07697463035583496,0.026775121688842773,1
239,0.0759425163269043,0.049986839294433594,2
240,0.07674098014831543,0.02561187744140625,1
241,0.07746458053588867,0.027157068252563477,1
242,0.07330679893493652,0.025483131408691406,1
243,0.07671332359313965,0.00917673110961914,1
244,0.07619309425354004,0.046190500259399414,2
245,0.07447266578674316,0.026036739349365234,1
246,0.07444381713867188,0.025660037994384766,1
247,0.08271932601928711,0.025902986526489258,1
248,0.0785222053527832,0.04715371131896973,1
249,0.07356476783752441,0.02504897117614746,1
250,0.07262682914733887,0.025716543197631836,1
251,0.07458257675170898,0.03159952163696289,2
252,0.07240009307861328,0.02542901039123535,1
253,0.07675671577453613,0.02880382537841797,1
254,0.07654285430908203,0.026705503463745117,1
255,0.07898974418640137,0.026204586029052734,1
256,0.07388877868652344,0.025997400283813477,1
257,0.08385491371154785,0.02609562873840332,1
258,0.0695955753326416,0.07752370834350586,1
259,0.07181358337402344,0.024970531463623047,1
260,0.07253146171569824,0.02448558807373047,1
261,0.07387900352478027,0.06242108345031738,1
262,0.07374382019042969,0.024051904678344727,1
263,0.07328510284423828,0.026369571685791016,1
264,0.07613086700439453,0.02524423599243164,1
265,0.07235240936279297,0.026253700256347656,1
266,0.08834290504455566,0.02657318115234375,1
267,0.07627224922180176,0.024010896682739258,1
268,0.07367944717407227,0.025930166244506836,1
269,0.07486414909362793,0.02499985694885254,1
270,0.07573604583740234,0.023818016052246094,1
271,0.07361245155334473,0.025356769561767578,1
272,0.08514976501464844,0.03775596618652344,1
273,0.11527705192565918,0.036667585372924805,1
274,0.1052088737487793,0.03238105773925781,1
275,0.12158870697021484,0.034451961517333984,1
276,0.10558223724365234,0.01150965690612793,1
277,0.10406684875488281,0.03312230110168457,1
278,0.10459017753601074,0.05410003662109375,2
279,0.11225461959838867,0.033710479736328125,1
280,0.10568904876708984,0.0356898307800293,1
281,0.10254669189453125,0.0349118709564209,1
282,0.11483287811279297,0.0435795783996582,1
283,0.10671067237854004,0.03327751159667969,1
284,0.10304951667785645,0.03321433067321777,1
285,0.10350847244262695,0.033792734146118164,1
286,0.09880852699279785,0.03178238868713379,1
287,0.10418963432312012,0.011938095092773438,1
288,0.1037595272064209,0.03510928153991699,1
289,0.11237263679504395,0.036870479583740234,1
290,0.10837411880493164,0.03366708755493164,1
291,0.10303425788879395,0.03154134750366211,1
292,0.10719823837280273,0.03454923629760742,1
293,0.10480237007141113,0.03278851509094238,1
294,0.11501455307006836,0.03291463851928711,1
295,0.11631107330322266,0.034821271896362305,1
296,0.10952425003051758,0.0337374210357666,1
297,0.1045372486114502,0.038346052169799805,1
298,0.10511493682861328,0.033237457275390625,1
299,0.1192009449005127,0.03246498107910156,1
300,0.10605645179748535,0.039910078048706055,1
301,0.11304044723510742,0.03578329086303711,1
302,0.11611533164978027,0.035275936126708984,1
303,0.11116385459899902,0.035982608795166016,1
304,0.10797381401062012,0.03459429740905762,1
305,0.11025333404541016,0.036580801010131836,1
306,0.1089010238647461,0.034915924072265625,1
307,0.1036219596862793,0.03359222412109375,1
308,0.10752034187316895,0.033716678619384766,1
309,0.11675906181335449,0.03624272346496582,1
310,0.10580587387084961,0.031528472900390625,1
311,0.11489987373352051,0.034728288650512695,1
312,0.1140596866607666,0.03624320030212402,1
313,0.10753250122070312,0.05030965805053711,2
314,0.08175539970397949,0.025342941284179688,1
315,0.07764816284179688,0.026467561721801758,1
316,0.07611441612243652,0.027345895767211914,1
317,0.07459282875061035,0.16440510749816895,4
318,0.07352948188781738,0.025200843811035156,1
319,0.07657146453857422,0.026737451553344727,1
320,0.08324503898620605,0.025746583938598633,1
321,0.07171964645385742,0.02558302879333496,1
322,0.07390093803405762,0.02529144287109375,1
323,0.07319855690002441,0.024023056030273438,1
324,0.0745859146118164,0.026293277740478516,1
325,0.07591080665588379,0.026517868041992188,1
326,0.07331728935241699,0.027231454849243164,1
327,0.07514429092407227,0.028609037399291992,1
328,0.07633495330810547,0.010782003402709961,1
329,0.08862447738647461,0.026397228240966797,1
330,0.0861825942993164,0.02591252326965332,1
331,0.07523584365844727,0.025972366333007812,1
332,0.07401537895202637,0.052812814712524414,2
333,0.07656264305114746,0.028598785400390625,1
334,0.0800619125366211,0.026734352111816406,1
335,0.07796406745910645,0.02583765983581543,1
336,0.07731509208679199,0.010190010070800781,1
337,0.0738060474395752,0.024971723556518555,1
338,0.07228326797485352,0.026955127716064453,1
339,0.07581710815429688,0.03004002571105957,1
340,0.08634591102600098,0.027173280715942383,1
341,0.07534122467041016,0.029191017150878906,4
342,0.07336711883544922,0.025609970092773438,1
343,0.07883119583129883,0.026306867599487305,1
344,0.07526612281799316,0.026145219802856445,1
345,0.07606959342956543,0.026636838912963867,1
346,0.07683706283569336,0.026167869567871094,1
347,0.07506656646728516,0.025978565216064453,1
348,0.07560920715332031,0.026256322860717773,1
349,0.07413148880004883,0.025712966918945312,1
350,0.07879257202148438,0.02555561065673828,1
351,0.07268595695495605,0.02680039405822754,1
352,0.0781550407409668,0.028944730758666992,1
353,0.07872605323791504,0.028824567794799805,1
354,0.07692861557006836,0.05262875556945801,1
355,0.07730293273925781,0.030045509338378906,1
356,0.07533955574035645,0.026322126388549805,1
357,0.07483744621276855,0.0274810791015625,1
358,0.07589292526245117,0.009490013122558594,1
359,0.07561421394348145,0.08305716514587402,2
360,0.07720661163330078,0.028917312622070312,1
361,0.07647895812988281,0.026245594024658203,1
362,0.07944178581237793,0.02787947654724121,1
363,0.07328295707702637,0.025578975677490234,1
364,0.07628607749938965,0.03265237808227539,2
365,0.07330965995788574,0.026397228240966797,1
366,0.07276511192321777,0.02812981605529785,1
367,0.07265734672546387,0.025556087493896484,1
368,0.07528471946716309,0.026054859161376953,1
369,0.07901382446289062,0.02706742286682129,1
370,0.07136988639831543,0.024302959442138672,1
371,0.07338595390319824,0.027101993560791016,1
372,0.07992911338806152,0.01786208152770996,2
373,0.07488870620727539,0.02721118927001953,1
374,0.07442617416381836,0.026178598403930664,1
375,0.07607340812683105,0.009392976760864258,1
376,0.07344555854797363,0.04244732856750488,1
377,0.07411932945251465,0.026506662368774414,1
378,0.07506561279296875,0.026427507400512695,1
379,0.08442115783691406,0.03423619270324707,2
380,0.07559919357299805,0.02678990364074707,1
381,0.07444381713867188,0.02710723876953125,1
382,0.07840895652770996,0.027491092681884766,1
383,0.07449579238891602,0.06509280204772949,2
384,0.0763554573059082,0.025424957275390625,1
385,0.07481265068054199,0.02613353729248047,1
386,0.07370829582214355,0.0349888801574707,1
387,0.07512402534484863,0.02742457389831543,1
388,0.07612943649291992,0.03389549255371094,1
389,0.07698178291320801,0.025763511657714844,1
390,0.07257843017578125,0.04009556770324707,1
391,0.08158111572265625,0.026407718658447266,1
392,0.07449674606323242,0.026611804962158203,1
393,0.07361507415771484,0.027265310287475586,1
394,0.07618284225463867,0.026704788208007812,1
395,0.07628154754638672,0.04882073402404785,1
396,0.0747222900390625,0.026534557342529297,1
397,0.07866048812866211,0.02461099624633789,1
398,0.08431792259216309,0.025417327880859375,1
399,0.07488751411437988,0.05693483352661133,3
400,0.08042502403259277,0.028455257415771484,1
401,0.07526159286499023,0.0251615047454834,1
402,0.07620787620544434,0.026595115661621094,1
403,0.0742802619934082,0.026416540145874023,1
404,0.0736074447631836,0.02633833885192871,1
405,0.0733332633972168,0.05265474319458008,2
406,0.07472062110900879,0.025380849838256836,1
407,0.07354950904846191,0.03386378288269043,1
408,0.11010622978210449,0.03576970100402832,1
409,0.10693573951721191,0.012574911117553711,1
410,0.10436701774597168,0.03529644012451172,1
411,0.10702204704284668,0.03380703926086426,1
412,0.10549354553222656,0.023287057876586914,1
413,0.10438799858093262,0.032021522521972656,1
414,0.10319805145263672,0.03613758087158203,1
415,0.11292243003845215,0.03364729881286621,1
416,0.10795283317565918,0.03869342803955078,1
417,0.10769128799438477,0.0375213623046875,1
418,0.10831713676452637,0.0342864990234375,1
419,0.10582470893859863,0.03400826454162598,1
420,0.10781669616699219,0.03580832481384277,1
421,0.10874533653259277,0.03463101387023926,1
422,0.10877537727355957,0.03794360160827637,1
423,0.10735869407653809,0.03683638572692871,1
424,0.10761237144470215,0.04974699020385742,1
425,0.11185407638549805,0.03727149963378906,1
426,0.10659551620483398,0.0372014045715332,1
427,0.10689187049865723,0.0709695816040039,2
428,0.1089181900024414,0.056185245513916016,2
429,0.10912322998046875,0.03479361534118652,1
430,0.10898184776306152,0.03388357162475586,1
431,0.10989856719970703,0.036726951599121094,1
432,0.10582709312438965,0.0340421199798584,1
433,0.10734152793884277,0.034310340881347656,1
434,0.10599350929260254,0.012054681777954102,1
435,0.1131296157836914,0.06327247619628906,1
436,0.11627578735351562,0.04361844062805176,1
437,0.11691951751708984,0.0480802059173584,1
438,0.1109931468963623,0.03752303123474121,1
439,0.1130983829498291,0.03611016273498535,1
440,0.10824036598205566,0.03367018699645996,1
441,0.10792016983032227,0.03444552421569824,1
442,0.11193609237670898,0.03602290153503418,1
443,0.10619115829467773,0.03945589065551758,1
444,0.1251838207244873,0.039771080017089844,1
445,0.11684632301330566,0.03880429267883301,1
446,0.10723185539245605,0.033769845962524414,1
447,0.10650062561035156,0.03612112998962402,1
448,0.11611437797546387,0.03826022148132324,1
449,0.09008431434631348,0.026235580444335938,1
450,0.08086776733398438,0.0271303653717041,1
451,0.09131598472595215,0.02686452865600586,1
452,0.07451939582824707,0.02707958221435547,1
453,0.07406020164489746,0.06151723861694336,1
454,0.07649350166320801,0.025945663452148438,1
455,0.07355737686157227,0.009238719940185547,1
456,0.07969117164611816,0.028586387634277344,1
457,0.08035802841186523,0.04898405075073242,2
458,0.07319855690002441,0.023213863372802734,1
459,0.07178783416748047,0.023480892181396484,1
460,0.0757284164428711,0.027283906936645508,1
461,0.0801844596862793,0.026217222213745117,1
462,0.07601141929626465,0.027713537216186523,1
463,0.07403016090393066,0.024802207946777344,1
464,0.08052301406860352,0.030515670776367188,1
465,0.0766761302947998,0.026128768920898438,1
466,0.08005571365356445,0.029941082000732422,1
467,0.08068585395812988,0.02788066864013672,1
468,0.07697629928588867,0.027107954025268555,1
469,0.07951045036315918,0.028423070907592773,1
470,0.07720375061035156,0.03552865982055664,1
471,0.07738304138183594,0.026805877685546875,1
472,0.07814311981201172,0.026310205459594727,1
473,0.0742800235748291,0.02724766731262207,1
474,0.07570528984069824,0.025638580322265625,1
475,0.07563900947570801,0.02570962905883789,1
476,0.07494187355041504,0.02512216567993164,1
477,0.07523012161254883,0.026083946228027344,1
478,0.08084774017333984,0.02817988395690918,1
479,0.07490158081054688,0.028029203414916992,1
480,0.09164905548095703,0.010404109954833984,1
481,0.07719802856445312,0.02760910987854004,1
482,0.0764772891998291,0.027211904525756836,1
483,0.07586407661437988,0.02607250213623047,1
484,0.07547163963317871,0.02559351921081543,1
485,0.07258725166320801,0.025585651397705078,1
486,0.07526898384094238,0.0655982494354248,2
487,0.07376265525817871,0.0373079776763916,1
488,0.08092570304870605,0.03548121452331543,1
489,0.0742940902709961,0.02508711814880371,1
490,0.08129644393920898,0.024896621704101562,1
491,0.07703948020935059,0.009747505187988281,1
492,0.07341980934143066,0.026474952697753906,1
493,0.0773007869720459,0.027256250381469727,1
494,0.08088278770446777,0.027043819427490234,1
495,0.07807064056396484,0.034996986389160156,2
496,0.0759885311126709,0.009331464767456055,1
497,0.07605338096618652,0.02533102035522461,1
498,0.07479310035705566,0.027086734771728516,1
499,0.07999014854431152,0.024238109588623047,1
500,0.08118534088134766,0.02599358558654785,1
501,0.07820343971252441,0.02677607536315918,1
502,0.07581710815429688,0.02624964714050293,1
503,0.07749533653259277,0.009395360946655273,1
504,0.07491064071655273,0.02593088150024414,1
505,0.0744774341583252,0.0520176887512207,1
506,0.07712531089782715,0.026340723037719727,1
507,0.0769498348236084,0.026775360107421875,1
508,0.07912135124206543,0.029829740524291992,1
509,0.0747840404510498,0.026324748992919922,1
510,0.07486939430236816,0.17358684539794922,3
511,0.0749199390411377,0.026971101760864258,1
512,0.07520723342895508,0.03203415870666504,1
513,0.07665610313415527,0.025740385055541992,1
514,0.07243967056274414,0.025342226028442383,1
515,0.07166910171508789,0.026337623596191406,1
516,0.0782918930053711,0.051302194595336914,2
517,0.07500886917114258,0.024993181228637695,1
518,0.08098530769348145,0.026442766189575195,1
519,0.07324385643005371,0.025263547897338867,1
520,0.07210826873779297,0.025752544403076172,1
521,0.07710552215576172,0.00935220718383789,1
522,0.07620573043823242,0.026464462280273438,1
523,0.07173919677734375,0.026287078857421875,1
524,0.07538294792175293,0.025902271270751953,1
525,0.07570910453796387,0.026662111282348633,1
526,0.0753779411315918,0.04263114929199219,1
527,0.07603788375854492,0.029330015182495117,1
528,0.08489513397216797,0.027054786682128906,1
529,0.07916975021362305,0.02831745147705078,1
530,0.0767521858215332,0.009534835815429688,1
531,0.11763906478881836,0.03464698791503906,1
532,0.07778382301330566,0.027212858200073242,1
533,0.07642602920532227,0.02656269073486328,1
534,0.07407093048095703,0.026306867599487305,1
535,0.07606315612792969,0.02701401710510254,1
536,0.07419610023498535,0.02640676498413086,1
537,0.07184457778930664,0.025469303131103516,1
538,0.07737922668457031,0.02388787269592285,1
539,0.07316803932189941,0.026275634765625,1
540,0.07449626922607422,0.026328086853027344,1
541,0.07548046112060547,0.026777982711791992,1
542,0.07540106773376465,0.02687549591064453,1
543,0.10941362380981445,0.03809928894042969,1
544,0.11249089241027832,0.03487563133239746,1
545,0.11256194114685059,0.03574347496032715,1
546,0.11673808097839355,0.03716564178466797,1
547,0.1074519157409668,0.03562450408935547,1
548,0.10618972778320312,0.07765483856201172,1
549,0.10856175422668457,0.03503012657165527,1
550,0.11487984657287598,0.03526639938354492,1
551,0.10480809211730957,0.035805702209472656,1
552,0.11272907257080078,0.03780484199523926,1
553,0.1298670768737793,0.0433349609375,1
554,0.11104512214660645,0.04945516586303711,2
555,0.10283470153808594,0.04210066795349121,2
556,0.11191630363464355,0.03495526313781738,1
557,0.1150217056274414,0.032961130142211914,1
558,0.10607671737670898,0.03582358360290527,1
559,0.11176443099975586,0.036573171615600586,1
560,0.10735082626342773,0.03606009483337402,1
561,0.10990643501281738,0.04441475868225098,2
562,0.10583639144897461,0.0344233512878418,1
563,0.11337089538574219,0.035888671875,1
564,0.11996865272521973,0.0369720458984375,1
565,0.11501526832580566,0.03426361083984375,1
566,0.1053462028503418,0.03207588195800781,1
567,0.10438847541809082,0.037111520767211914,1
568,0.11003804206848145,0.03505754470825195,1
569,0.1082460880279541,0.03552865982055664,1
570,0.1251685619354248,0.13334155082702637,2
571,0.12233805656433105,0.0490870475769043,1
572,0.12070798873901367,0.03832530975341797,1
573,0.1242523193359375,0.02658843994140625,2
574,0.12053561210632324,0.035986900329589844,1
575,0.11659073829650879,0.03664803504943848,1
576,0.11570930480957031,0.03267669677734375,3
577,0.10939645767211914,0.032773494720458984,1
578,0.10894966125488281,0.03881049156188965,1
579,0.11478590965270996,0.03811812400817871,1
580,0.11293196678161621,0.03760099411010742,1
581,0.11452627182006836,0.037221431732177734,1
582,0.11052894592285156,0.03523755073547363,1
583,0.12017464637756348,0.04015302658081055,1
584,0.08105158805847168,0.02836012840270996,1
585,0.09798717498779297,0.0558772087097168,1
586,0.10916829109191895,0.028881549835205078,1
587,0.08099722862243652,0.027159452438354492,1
588,0.08262085914611816,0.045719146728515625,2
589,0.07649755477905273,0.027644634246826172,1
590,0.08000349998474121,0.009959936141967773,1
591,0.08242034912109375,0.02786397933959961,1
592,0.07759594917297363,0.027730464935302734,1
593,0.08013296127319336,0.027400732040405273,1
594,0.08231806755065918,0.03743243217468262,2
595,0.07779264450073242,0.026285648345947266,1
596,0.08223271369934082,0.028493642807006836,1
597,0.08447384834289551,0.027766942977905273,1
598,0.08600378036499023,0.04320669174194336,2
599,0.07914209365844727,0.026936054229736328,1
600,0.07838630676269531,0.010031938552856445,1
601,0.08020305633544922,0.047716379165649414,1
602,0.0875403881072998,0.03099799156188965,1
603,0.08612990379333496,0.06947827339172363,1
604,0.08383893966674805,0.029392719268798828,1
605,0.08648395538330078,0.029753446578979492,1
606,0.07916092872619629,0.03462409973144531,1
607,0.08381414413452148,0.028296947479248047,1
608,0.07710838317871094,0.02764415740966797,1
609,0.07837867736816406,0.028596878051757812,1
610,0.07686805725097656,0.037184953689575195,2
611,0.07526731491088867,0.027376651763916016,1
612,0.07766890525817871,0.03928327560424805,1
613,0.07671952247619629,0.026221036911010742,1
614,0.07783031463623047,0.027663707733154297,1
615,0.07962656021118164,0.026034116744995117,1
616,0.0825498104095459,0.02610182762145996,1
617,0.07588553428649902,0.023799896240234375,1
618,0.07668805122375488,0.028531551361083984,1
619,0.07733464241027832,0.02673482894897461,1
620,0.07664942741394043,0.025204896926879883,1
621,0.0753469467163086,0.02700662612915039,1
622,0.0753483772277832,0.025819778442382812,1
623,0.07526850700378418,0.027299165725708008,1
624,0.07562136650085449,0.026708364486694336,1
625,0.07705116271972656,0.05926799774169922,1
626,0.07789468765258789,0.009607076644897461,1
627,0.07573199272155762,0.0279085636138916,1
628,0.07926702499389648,0.02819228172302246,1
629,0.0766913890838623,0.029651641845703125,1
630,0.07879042625427246,0.027035236358642578,1
631,0.07709288597106934,0.027324676513671875,1
632,0.07692933082580566,0.025894641876220703,1
633,0.07358551025390625,0.02567768096923828,1
634,0.07384586334228516,0.025583744049072266,1
