image,detect_time,read_time,n_boxes
255,0.06963562965393066,0.01680302619934082,1
256,0.06836414337158203,0.023867130279541016,1
257,0.06870198249816895,0.02449321746826172,1
258,0.06714510917663574,0.19829869270324707,1
259,0.06665182113647461,0.01643514633178711,1
260,0.06698060035705566,0.03117823600769043,1
261,0.06721162796020508,0.08189868927001953,1
262,0.07091069221496582,0.030972719192504883,1
263,0.06789445877075195,0.025049686431884766,1
264,0.06768512725830078,0.024638891220092773,1
265,0.06751179695129395,0.03016042709350586,1
266,0.07226681709289551,0.023635387420654297,1
267,0.06734108924865723,0.01677703857421875,1
268,0.06697726249694824,0.017331600189208984,1
269,0.06762886047363281,0.01812434196472168,1
270,0.08011937141418457,0.021209716796875,1
271,0.06828522682189941,0.026033639907836914,1
272,0.07184076309204102,0.02489757537841797,1
273,0.07422327995300293,0.01771068572998047,1
274,0.06670618057250977,0.009912967681884766,1
275,0.06650233268737793,0.03792858123779297,1
276,0.06722545623779297,0.009753227233886719,1
277,0.06896686553955078,0.03199362754821777,1
278,0.07089686393737793,0.02630329132080078,2
279,0.0678718090057373,0.019427776336669922,1
280,0.06846761703491211,0.017749547958374023,1
281,0.07017326354980469,0.03767728805541992,1
282,0.06872916221618652,0.025893688201904297,1
283,0.06996774673461914,0.03135991096496582,1
284,0.07408738136291504,0.01136159896850586,1
285,0.06849503517150879,0.01031494140625,1
286,0.0682673454284668,0.019474267959594727,1
287,0.07126235961914062,0.010420799255371094,1
288,0.06857180595397949,0.01680731773376465,1
289,0.06462812423706055,0.01761174201965332,1
290,0.06666994094848633,0.016668081283569336,1
291,0.06420063972473145,0.022609233856201172,1
292,0.06706881523132324,0.028605222702026367,1
293,0.07185029983520508,0.018285274505615234,1
294,0.06784701347351074,0.01985621452331543,1
295,0.0710904598236084,0.058663368225097656,1
296,0.06721830368041992,0.02417588233947754,1
297,0.06615281105041504,0.017878055572509766,1
298,0.06775808334350586,0.024443864822387695,1
299,0.07035040855407715,0.017844438552856445,1
300,0.06853842735290527,0.02429795265197754,1
301,0.06463193893432617,0.009022235870361328,1
302,0.0633237361907959,0.02294158935546875,1
303,0.06411170959472656,0.0172269344329834,1
304,0.06633806228637695,0.016662120819091797,1
305,0.06694793701171875,0.025554895401000977,1
306,0.0646822452545166,0.016804218292236328,1
307,0.07230114936828613,0.016967058181762695,1
308,0.06358599662780762,0.01681232452392578,1
309,0.06375741958618164,0.023593425750732422,1
310,0.06713223457336426,0.009482145309448242,1
311,0.0669255256652832,0.017384052276611328,1
312,0.06660127639770508,0.009970903396606445,1
313,0.06966018676757812,0.06065988540649414,2
314,0.07004380226135254,0.024294614791870117,1
315,0.06727457046508789,0.026180028915405273,1
316,0.0659940242767334,0.02404499053955078,1
317,0.07035255432128906,0.40639328956604004,4
318,0.07191705703735352,0.01922011375427246,1
319,0.07062911987304688,0.01748204231262207,1
320,0.0684206485748291,0.009124517440795898,1
321,0.08060431480407715,0.03384852409362793,1
322,0.07235908508300781,0.026448726654052734,1
323,0.07151603698730469,0.02506089210510254,1
324,0.06764101982116699,0.017547130584716797,1
325,0.08140873908996582,0.019522666931152344,1
326,0.09784054756164551,0.04039120674133301,1
327,0.09978008270263672,0.03319501876831055,1
328,0.0974118709564209,0.013071060180664062,1
329,0.10129451751708984,0.03460550308227539,1
330,0.09916472434997559,0.028551101684570312,1
331,0.09940147399902344,0.012941122055053711,1
332,0.10130071640014648,0.22846245765686035,2
333,0.0927269458770752,0.034865617752075195,1
334,0.0934140682220459,0.03188037872314453,1
335,0.08831667900085449,0.032532691955566406,1
336,0.09436464309692383,0.02306675910949707,1
337,0.09637808799743652,0.022929668426513672,1
338,0.09595155715942383,0.03429532051086426,1
339,0.09418058395385742,0.02392745018005371,1
340,0.09917974472045898,0.025542259216308594,1
341,0.09712386131286621,0.06401801109313965,4
342,0.09288358688354492,0.023207426071166992,1
343,0.09636831283569336,0.02376699447631836,1
344,0.09589695930480957,0.03458452224731445,1
345,0.10397958755493164,0.04751443862915039,1
346,0.09957599639892578,0.03326582908630371,1
347,0.09375905990600586,0.02282094955444336,1
348,0.10572147369384766,0.04454469680786133,1
349,0.10279583930969238,0.03337264060974121,1
350,0.09809160232543945,0.041643619537353516,1
351,0.09654045104980469,0.012054920196533203,1
352,0.09402298927307129,0.06230330467224121,1
353,0.09250068664550781,0.022870779037475586,1
354,0.09616494178771973,0.192582368850708,1
355,0.10573363304138184,0.0531156063079834,1
356,0.09436583518981934,0.04625415802001953,1
357,0.09608745574951172,0.031992197036743164,1
358,0.09834599494934082,0.02451610565185547,1
359,0.09485912322998047,0.16710186004638672,2
360,0.10160160064697266,0.032810211181640625,1
361,0.09485626220703125,0.012768983840942383,1
362,0.10826969146728516,0.02144145965576172,1
363,0.09124326705932617,0.02258896827697754,1
364,0.098663330078125,0.045232534408569336,2
365,0.0930030345916748,0.030974864959716797,1
366,0.09725737571716309,0.032898664474487305,1
367,0.09300446510314941,0.032045602798461914,1
368,0.09550023078918457,0.030716419219970703,1
369,0.09925723075866699,0.031386613845825195,1
370,0.06717991828918457,0.009444236755371094,1
371,0.07568025588989258,0.017803192138671875,1
372,0.06332969665527344,0.03888416290283203,2
373,0.06381916999816895,0.024273395538330078,1
374,0.06619095802307129,0.0241396427154541,1
375,0.06446290016174316,0.022444486618041992,1
376,0.06486105918884277,0.0599217414855957,1
377,0.06649160385131836,0.023868799209594727,1
378,0.0642545223236084,0.02400803565979004,1
379,0.06399178504943848,0.025005340576171875,2
380,0.06619000434875488,0.026015281677246094,1
381,0.0671393871307373,0.028991222381591797,1
382,0.06518173217773438,0.030285358428955078,1
383,0.06478071212768555,0.10967516899108887,2
384,0.06539106369018555,0.024725675582885742,1
385,0.0643310546875,0.00925135612487793,1
386,0.06332182884216309,0.045690059661865234,1
387,0.06565713882446289,0.023855209350585938,1
388,0.06285691261291504,0.030777931213378906,1
389,0.06483983993530273,0.017915964126586914,1
390,0.06604933738708496,0.05810856819152832,1
391,0.07533764839172363,0.024971723556518555,1
392,0.06661319732666016,0.017015695571899414,1
393,0.06515908241271973,0.022920846939086914,1
394,0.06292843818664551,0.019428730010986328,1
395,0.06781840324401855,0.06451129913330078,1
396,0.06391739845275879,0.024051666259765625,1
397,0.06605839729309082,0.017711400985717773,1
398,0.06717061996459961,0.02433300018310547,1
399,0.0632791519165039,0.0962367057800293,3
400,0.06981706619262695,0.025052309036254883,1
401,0.06598544120788574,0.03215932846069336,1
402,0.07054662704467773,0.018197059631347656,1
403,0.06610822677612305,0.017661571502685547,1
404,0.06472063064575195,0.025404691696166992,1
405,0.06603002548217773,0.05278921127319336,2
406,0.06376838684082031,0.016684770584106445,1
407,0.06484508514404297,0.025470495223999023,1
408,0.06965112686157227,0.01711726188659668,1
409,0.07279753684997559,0.010053396224975586,1
410,0.06884551048278809,0.01838541030883789,1
411,0.06735539436340332,0.009756326675415039,1
412,0.07027387619018555,0.04189038276672363,1
413,0.07757806777954102,0.011646747589111328,1
414,0.06918954849243164,0.02600240707397461,1
415,0.07028865814208984,0.025946855545043945,1
416,0.06807804107666016,0.02434062957763672,1
417,0.06617856025695801,0.02650737762451172,1
418,0.07403349876403809,0.023838281631469727,1
419,0.07573294639587402,0.011707544326782227,1
420,0.07105302810668945,0.026463031768798828,1
421,0.06859278678894043,0.026232242584228516,1
422,0.07379341125488281,0.02831864356994629,1
423,0.07426071166992188,0.01969623565673828,1
424,0.09010863304138184,0.05379199981689453,1
425,0.07144904136657715,0.019541263580322266,1
426,0.07219767570495605,0.026264667510986328,1
427,0.07153558731079102,0.053011178970336914,2
428,0.0718381404876709,0.031842947006225586,2
429,0.07727456092834473,0.02036762237548828,1
430,0.0705268383026123,0.027173995971679688,1
431,0.06989192962646484,0.026470422744750977,1
432,0.06413698196411133,0.010751485824584961,1
433,0.06874895095825195,0.018929243087768555,1
434,0.07681989669799805,0.03790473937988281,1
435,0.06740713119506836,0.08418083190917969,1
436,0.06823515892028809,0.026104450225830078,1
437,0.06635403633117676,0.019369840621948242,1
438,0.06994414329528809,0.010218620300292969,1
439,0.06514215469360352,0.04189181327819824,1
440,0.06404495239257812,0.01706552505493164,1
441,0.06349992752075195,0.029303312301635742,1
442,0.07947468757629395,0.029842853546142578,1
443,0.07335758209228516,0.02887129783630371,1
444,0.08338713645935059,0.028616905212402344,1
445,0.06745004653930664,0.018561601638793945,1
446,0.06972765922546387,0.02377486228942871,1
447,0.06746339797973633,0.05035877227783203,1
448,0.06896305084228516,0.019480466842651367,1
449,0.06615138053894043,0.024678945541381836,1
450,0.0635228157043457,0.02448749542236328,1
451,0.06472206115722656,0.019686222076416016,1
452,0.06578898429870605,0.02608346939086914,1
453,0.06638264656066895,0.13924789428710938,1
454,0.07320952415466309,0.018241405487060547,1
455,0.07319211959838867,0.011682748794555664,1
456,0.0707085132598877,0.018955469131469727,1
457,0.07070565223693848,0.03686857223510742,2
458,0.0724186897277832,0.018354177474975586,1
459,0.06485462188720703,0.05235767364501953,1
460,0.0668027400970459,0.025633573532104492,1
461,0.06556296348571777,0.02453756332397461,1
462,0.06495022773742676,0.01976180076599121,1
463,0.06435561180114746,0.024296283721923828,1
464,0.06647992134094238,0.03263115882873535,1
465,0.06782722473144531,0.019059181213378906,1
466,0.06726551055908203,0.026836633682250977,1
467,0.06606245040893555,0.018163204193115234,1
468,0.06705951690673828,0.018720149993896484,1
469,0.06771016120910645,0.02560281753540039,1
470,0.06990194320678711,0.026983976364135742,1
471,0.06569671630859375,0.018335342407226562,1
472,0.09070062637329102,0.04672670364379883,1
473,0.09729337692260742,0.022312641143798828,1
474,0.09578967094421387,0.011856317520141602,1
475,0.09782886505126953,0.026290178298950195,1
476,0.09689831733703613,0.023395299911499023,1
477,0.09907031059265137,0.012565135955810547,1
478,0.09471893310546875,0.02448415756225586,1
479,0.09348726272583008,0.02325272560119629,1
480,0.09045100212097168,0.03585338592529297,1
481,0.09078431129455566,0.019913673400878906,1
482,0.0920419692993164,0.031656503677368164,1
483,0.09170699119567871,0.03937816619873047,1
484,0.09414362907409668,0.03836941719055176,1
485,0.09393548965454102,0.023139476776123047,1
486,0.09301900863647461,0.14858007431030273,2
487,0.09657001495361328,0.08479595184326172,1
488,0.09144234657287598,0.0327458381652832,1
489,0.09396624565124512,0.028089046478271484,1
490,0.09792494773864746,0.018866300582885742,1
491,0.10646176338195801,0.03366494178771973,1
492,0.09987378120422363,0.03612017631530762,1
493,0.0966031551361084,0.03287816047668457,1
494,0.09576296806335449,0.02231001853942871,1
495,0.09803533554077148,0.04575538635253906,2
496,0.09291529655456543,0.012939214706420898,1
497,0.09723114967346191,0.012295961380004883,1
498,0.09363293647766113,0.03313612937927246,1
499,0.11006641387939453,0.03256487846374512,1
500,0.09245443344116211,0.03608369827270508,1
501,0.0958247184753418,0.03344416618347168,1
502,0.09184598922729492,0.023603439331054688,1
503,0.09509539604187012,0.01404428482055664,1
504,0.09728503227233887,0.03302311897277832,1
505,0.09463310241699219,0.13093256950378418,1
506,0.10470128059387207,0.04065966606140137,1
507,0.1047518253326416,0.024719715118408203,1
508,0.09920215606689453,0.02660369873046875,1
509,0.09329557418823242,0.022610187530517578,1
510,0.09288191795349121,0.5717716217041016,3
511,0.1103975772857666,0.035594940185546875,1
512,0.10104823112487793,0.12148308753967285,1
513,0.07214879989624023,0.0196988582611084,1
514,0.06761384010314941,0.02457904815673828,1
515,0.06708359718322754,0.018479108810424805,1
516,0.0680840015411377,0.08693671226501465,2
517,0.07392597198486328,0.02782607078552246,1
518,0.06661701202392578,0.026417970657348633,1
519,0.07553386688232422,0.011013984680175781,1
520,0.06820154190063477,0.010778665542602539,1
521,0.11257648468017578,0.0157163143157959,1
522,0.07308244705200195,0.03399825096130371,1
523,0.07042264938354492,0.027029991149902344,1
524,0.07118797302246094,0.018816471099853516,1
525,0.07099533081054688,0.020185232162475586,1
526,0.07007884979248047,0.09705996513366699,1
527,0.075592041015625,0.027117013931274414,1
528,0.0682380199432373,0.027219533920288086,1
529,0.08000826835632324,0.028187274932861328,1
530,0.07300782203674316,0.010860681533813477,1
531,0.06802773475646973,0.02658867835998535,1
532,0.0691671371459961,0.020844459533691406,1
533,0.07143187522888184,0.010608673095703125,1
534,0.07141327857971191,0.027696609497070312,1
535,0.07270097732543945,0.026975631713867188,1
536,0.07020139694213867,0.026110172271728516,1
537,0.07387852668762207,0.019641399383544922,1
538,0.07431173324584961,0.02062821388244629,1
539,0.07097768783569336,0.04299187660217285,1
540,0.07102012634277344,0.0370326042175293,1
541,0.0712442398071289,0.027987003326416016,1
542,0.06919264793395996,0.02559494972229004,1
543,0.06818056106567383,0.01830601692199707,1
544,0.06840157508850098,0.026050090789794922,1
545,0.06856560707092285,0.020284652709960938,1
546,0.07351827621459961,0.01988053321838379,1
547,0.07051348686218262,0.027553319931030273,1
548,0.07180428504943848,0.14352655410766602,1
549,0.07513952255249023,0.026468276977539062,1
550,0.07124137878417969,0.01948833465576172,1
551,0.06850123405456543,0.0181887149810791,1
552,0.07029032707214355,0.019370079040527344,1
553,0.06949210166931152,0.03422260284423828,1
554,0.06941604614257812,0.037186384201049805,2
555,0.0676572322845459,0.035263776779174805,2
556,0.06681036949157715,0.026409149169921875,1
557,0.07086825370788574,0.02647089958190918,1
558,0.07165050506591797,0.03511381149291992,1
559,0.08273601531982422,0.020809412002563477,1
560,0.07353043556213379,0.02621293067932129,1
561,0.06728720664978027,0.028132915496826172,2
562,0.06674790382385254,0.024684429168701172,1
563,0.06646871566772461,0.025424718856811523,1
564,0.06826114654541016,0.03955960273742676,1
565,0.06722331047058105,0.01104736328125,1
566,0.06786489486694336,0.021210670471191406,1
567,0.07172083854675293,0.019305944442749023,1
568,0.06632399559020996,0.010212182998657227,1
569,0.06387829780578613,0.02675604820251465,1
570,0.07115340232849121,0.18414759635925293,2
571,0.0744941234588623,0.059268951416015625,1
572,0.0712733268737793,0.0265958309173584,1
573,0.07037687301635742,0.02828502655029297,2
574,0.06920480728149414,0.025469541549682617,1
575,0.06919288635253906,0.026224851608276367,1
576,0.06960129737854004,0.030121326446533203,3
577,0.07076883316040039,0.011537313461303711,1
578,0.0677938461303711,0.03458118438720703,1
579,0.0779106616973877,0.028449535369873047,1
580,0.06742262840270996,0.019622325897216797,1
581,0.07426261901855469,0.02941608428955078,1
582,0.07795405387878418,0.028836488723754883,1
583,0.07200932502746582,0.019472837448120117,1
584,0.06727075576782227,0.026920557022094727,1
585,0.06746196746826172,0.029235363006591797,1
586,0.07620882987976074,0.04253864288330078,1
587,0.06831502914428711,0.019564151763916016,1
588,0.07151651382446289,0.03105616569519043,2
589,0.08758544921875,0.03370857238769531,1
590,0.07712841033935547,0.03128814697265625,1
591,0.07610964775085449,0.0273282527923584,1
592,0.06897807121276855,0.018832921981811523,1
593,0.0725550651550293,0.028632640838623047,1
594,0.07439422607421875,0.022228240966796875,2
595,0.07291436195373535,0.019029617309570312,1
596,0.07601785659790039,0.022133350372314453,1
597,0.07374048233032227,0.01960921287536621,1
598,0.07490873336791992,0.07298731803894043,2
599,0.08328771591186523,0.020622730255126953,1
600,0.06752276420593262,0.010811090469360352,1
601,0.06781625747680664,0.13933873176574707,1
602,0.07120442390441895,0.032872915267944336,1
603,0.06511807441711426,0.09651374816894531,1
604,0.06810593605041504,0.02004241943359375,1
605,0.06912350654602051,0.026238441467285156,1
606,0.06726288795471191,0.027402877807617188,1
607,0.06983137130737305,0.019665956497192383,1
608,0.07944989204406738,0.026751279830932617,1
609,0.07446455955505371,0.031029224395751953,1
610,0.10460352897644043,0.05608868598937988,2
611,0.09853410720825195,0.03398704528808594,1
612,0.10500073432922363,0.058319807052612305,1
613,0.09624862670898438,0.03728628158569336,1
614,0.10493707656860352,0.04585981369018555,1
615,0.10312509536743164,0.0430445671081543,1
616,0.09899187088012695,0.0264284610748291,1
617,0.09937238693237305,0.03731083869934082,1
618,0.09595298767089844,0.03647303581237793,1
619,0.10009407997131348,0.035188913345336914,1
620,0.10260796546936035,0.024037599563598633,1
621,0.10150432586669922,0.04351067543029785,1
622,0.10822296142578125,0.03676581382751465,1
623,0.10856747627258301,0.026435136795043945,1
624,0.10048246383666992,0.04094648361206055,1
625,0.10860657691955566,0.24562478065490723,1
626,0.13588881492614746,0.018532991409301758,1
627,0.16405653953552246,0.04081225395202637,1
628,0.10576891899108887,0.01716923713684082,1
629,0.1046907901763916,0.03823280334472656,1
630,0.10170173645019531,0.028247356414794922,1
631,0.1025843620300293,0.03588557243347168,1
632,0.10137701034545898,0.034821510314941406,1
633,0.09937214851379395,0.025374174118041992,1
634,0.09811902046203613,0.013459205627441406,1
