image,detect_time,read_time,n_boxes
318,0.07181429862976074,0.02433919906616211,1
319,0.07519078254699707,0.029329538345336914,1
320,0.0697624683380127,0.02365422248840332,1
321,0.0689077377319336,0.02351546287536621,1
322,0.07029390335083008,0.023259401321411133,1
323,0.06719756126403809,0.025364160537719727,1
324,0.07346916198730469,0.02571702003479004,1
325,0.07414436340332031,0.024739742279052734,1
326,0.07029581069946289,0.025519371032714844,1
327,0.07111954689025879,0.0258636474609375,1
328,0.07564783096313477,0.009382963180541992,1
329,0.07142519950866699,0.025195837020874023,1
330,0.08202409744262695,0.02501821517944336,1
331,0.07217550277709961,0.0254666805267334,1
332,0.0770573616027832,0.0538480281829834,2
333,0.07397603988647461,0.024962186813354492,1
334,0.07402777671813965,0.02608513832092285,1
335,0.07362675666809082,0.025812864303588867,1
336,0.07641220092773438,0.009694814682006836,1
337,0.07099366188049316,0.026237010955810547,1
338,0.0728294849395752,0.025936365127563477,1
339,0.07422852516174316,0.027005434036254883,1
340,0.08567500114440918,0.02460002899169922,1
341,0.07462477684020996,0.030453205108642578,4
342,0.07206153869628906,0.024119138717651367,1
343,0.07186484336853027,0.025187015533447266,1
344,0.07286548614501953,0.02451467514038086,1
345,0.07548809051513672,0.026558876037597656,1
346,0.07517719268798828,0.0275266170501709,1
347,0.07649874687194824,0.026090145111083984,1
348,0.07418012619018555,0.025813817977905273,1
349,0.0759270191192627,0.027551889419555664,1
350,0.08083701133728027,0.02556586265563965,1
351,0.07313013076782227,0.025603771209716797,1
352,0.07557225227355957,0.029187679290771484,1
353,0.07878446578979492,0.02731180191040039,1
354,0.07804560661315918,0.04294180870056152,1
355,0.07306456565856934,0.02805018424987793,1
356,0.07395744323730469,0.025295257568359375,1
357,0.07538628578186035,0.0267026424407959,1
358,0.07552957534790039,0.010122299194335938,1
359,0.07578706741333008,0.0704963207244873,2
360,0.08627510070800781,0.02684926986694336,1
361,0.0773613452911377,0.025266408920288086,1
362,0.07335400581359863,0.02463674545288086,1
363,0.07420229911804199,0.025213003158569336,1
364,0.07620787620544434,0.03219938278198242,2
365,0.07233405113220215,0.025195598602294922,1
366,0.07271432876586914,0.02772974967956543,1
367,0.07346844673156738,0.02524256706237793,1
368,0.07267141342163086,0.026515483856201172,1
369,0.07090067863464355,0.030288219451904297,1
370,0.08079385757446289,0.025187253952026367,1
371,0.07453155517578125,0.024997711181640625,1
372,0.07475781440734863,0.01690363883972168,2
373,0.07323074340820312,0.024550914764404297,1
374,0.07550430297851562,0.025632143020629883,1
375,0.07551932334899902,0.008984565734863281,1
376,0.07152414321899414,0.031201601028442383,1
377,0.07510995864868164,0.025434017181396484,1
378,0.0759134292602539,0.02654266357421875,1
379,0.07494902610778809,0.03299522399902344,2
380,0.08175849914550781,0.02549123764038086,1
381,0.07331228256225586,0.025582075119018555,1
382,0.07701897621154785,0.02764153480529785,1
383,0.07364273071289062,0.044844865798950195,2
384,0.07495713233947754,0.026088953018188477,1
385,0.07216644287109375,0.025610685348510742,1
386,0.07547426223754883,0.0323948860168457,1
387,0.07687687873840332,0.026122093200683594,1
388,0.07187104225158691,0.02496504783630371,1
389,0.07183337211608887,0.024845361709594727,1
390,0.07989120483398438,0.0391230583190918,1
391,0.07748699188232422,0.025956153869628906,1
392,0.07317113876342773,0.024910449981689453,1
393,0.07509016990661621,0.025630474090576172,1
394,0.07351326942443848,0.025443553924560547,1
395,0.0705866813659668,0.03417611122131348,1
396,0.07338070869445801,0.024689197540283203,1
397,0.07294249534606934,0.024779319763183594,1
398,0.07218551635742188,0.025595426559448242,1
399,0.0708320140838623,0.05308127403259277,3
400,0.08075571060180664,0.026067495346069336,1
401,0.09534502029418945,0.03721761703491211,1
402,0.10218143463134766,0.033998727798461914,1
403,0.10557413101196289,0.03455209732055664,1
404,0.09869265556335449,0.03391623497009277,1
405,0.10100841522216797,0.06326818466186523,2
406,0.10080385208129883,0.03093695640563965,1
407,0.10257148742675781,0.036821842193603516,1
408,0.10158276557922363,0.032256364822387695,1
409,0.09899520874023438,0.011401176452636719,1
410,0.09950447082519531,0.03719830513000488,1
411,0.10539603233337402,0.03218388557434082,1
412,0.10600447654724121,0.012021064758300781,1
413,0.09816217422485352,0.0319669246673584,1
414,0.10505008697509766,0.03226518630981445,1
415,0.11357951164245605,0.0321650505065918,1
416,0.09532833099365234,0.031502485275268555,1
417,0.09799766540527344,0.03448319435119629,1
418,0.10138559341430664,0.03433871269226074,1
419,0.10053133964538574,0.03381824493408203,1
420,0.10257649421691895,0.032586097717285156,1
421,0.10377693176269531,0.033823490142822266,1
422,0.10037803649902344,0.03253650665283203,1
423,0.10928726196289062,0.03379678726196289,1
424,0.10219264030456543,0.03377246856689453,1
425,0.10656166076660156,0.032613277435302734,1
426,0.10055780410766602,0.03284049034118652,1
427,0.10067439079284668,0.06222939491271973,2
428,0.09861636161804199,0.039826393127441406,2
429,0.09859967231750488,0.03175497055053711,1
430,0.10582137107849121,0.040030717849731445,1
431,0.11931920051574707,0.03361034393310547,1
432,0.11028742790222168,0.03406023979187012,1
433,0.10796236991882324,0.03219318389892578,1
434,0.10991716384887695,0.0120391845703125,1
435,0.10249471664428711,0.051882028579711914,1
436,0.09970760345458984,0.03216552734375,1
437,0.10144639015197754,0.033220529556274414,1
438,0.10837864875793457,0.04069685935974121,1
439,0.10848665237426758,0.03491544723510742,1
440,0.10897159576416016,0.035906076431274414,1
441,0.10668182373046875,0.03471517562866211,1
442,0.10644936561584473,0.0377659797668457,1
443,0.10384941101074219,0.03516674041748047,1
444,0.07180070877075195,0.02621936798095703,1
445,0.07406759262084961,0.025274276733398438,1
446,0.07412052154541016,0.03351640701293945,1
447,0.07572436332702637,0.025631427764892578,1
448,0.07300829887390137,0.02554607391357422,1
449,0.07310867309570312,0.024975061416625977,1
450,0.0757911205291748,0.02587294578552246,1
451,0.07254409790039062,0.02655029296875,1
452,0.07290482521057129,0.026256322860717773,1
453,0.07244348526000977,0.047171592712402344,1
454,0.07691001892089844,0.027240991592407227,1
455,0.07468485832214355,0.009876489639282227,1
456,0.07364058494567871,0.035286664962768555,1
457,0.07570862770080566,0.050875186920166016,2
458,0.0733332633972168,0.023177623748779297,1
459,0.07091021537780762,0.023624181747436523,1
460,0.07723665237426758,0.025135517120361328,1
461,0.07274889945983887,0.026035070419311523,1
462,0.0746610164642334,0.02463507652282715,1
463,0.07096123695373535,0.024101972579956055,1
464,0.07463288307189941,0.025124073028564453,1
465,0.07218003273010254,0.025685787200927734,1
466,0.07431864738464355,0.03421378135681152,1
467,0.07510924339294434,0.025419950485229492,1
468,0.07137608528137207,0.023708581924438477,1
469,0.07197976112365723,0.02479839324951172,1
470,0.07376337051391602,0.02551579475402832,1
471,0.0774374008178711,0.02746748924255371,1
472,0.0828711986541748,0.0267183780670166,1
473,0.07484722137451172,0.026365995407104492,1
474,0.0735006332397461,0.025156497955322266,1
475,0.0747983455657959,0.025068283081054688,1
476,0.07344579696655273,0.02784132957458496,1
477,0.07470059394836426,0.0245211124420166,1
478,0.07035660743713379,0.02438974380493164,1
479,0.07257795333862305,0.024457216262817383,1
480,0.07552194595336914,0.009196281433105469,1
481,0.07318735122680664,0.02606034278869629,1
482,0.07034659385681152,0.02555108070373535,1
483,0.07273530960083008,0.02550649642944336,1
484,0.07326459884643555,0.026265859603881836,1
485,0.07106208801269531,0.02481842041015625,1
486,0.07406735420227051,0.06539750099182129,2
487,0.0824122428894043,0.02813434600830078,1
488,0.07515501976013184,0.02735757827758789,1
489,0.07655572891235352,0.0267183780670166,1
490,0.07650399208068848,0.02463078498840332,1
491,0.07088804244995117,0.009223222732543945,1
492,0.07277226448059082,0.023964643478393555,1
493,0.07176899909973145,0.025691747665405273,1
494,0.0754690170288086,0.024949312210083008,1
495,0.07375359535217285,0.03208470344543457,2
496,0.07578492164611816,0.009116172790527344,1
497,0.0816044807434082,0.024295568466186523,1
498,0.07181477546691895,0.025664567947387695,1
499,0.07382607460021973,0.02493000030517578,1
500,0.07818603515625,0.025881290435791016,1
501,0.0711219310760498,0.026638031005859375,1
502,0.0746009349822998,0.025731563568115234,1
503,0.07011580467224121,0.008973836898803711,1
504,0.07091808319091797,0.026254892349243164,1
505,0.07490277290344238,0.040606021881103516,1
506,0.0739281177520752,0.025134801864624023,1
507,0.07101583480834961,0.03149747848510742,1
508,0.07183194160461426,0.026798248291015625,1
509,0.07128572463989258,0.023827791213989258,1
510,0.07493209838867188,0.1434779167175293,3
511,0.07151436805725098,0.02502584457397461,1
512,0.0712594985961914,0.025432825088500977,1
513,0.074554443359375,0.025214672088623047,1
514,0.07082319259643555,0.026645660400390625,1
515,0.0713188648223877,0.025866985321044922,1
516,0.07193922996520996,0.052947282791137695,2
517,0.07370352745056152,0.025736331939697266,1
518,0.06963109970092773,0.024104595184326172,1
519,0.07013607025146484,0.022714614868164062,1
520,0.10465383529663086,0.03271293640136719,1
521,0.06940937042236328,0.008640050888061523,1
522,0.068756103515625,0.02535843849182129,1
523,0.07239723205566406,0.02577996253967285,1
524,0.07154440879821777,0.024084091186523438,1
525,0.07483339309692383,0.02517557144165039,1
526,0.07507109642028809,0.04870963096618652,1
527,0.07860803604125977,0.026158809661865234,1
528,0.07400345802307129,0.024515628814697266,1
529,0.0747377872467041,0.02438831329345703,1
530,0.07123684883117676,0.008783817291259766,1
531,0.07517313957214355,0.02398204803466797,1
532,0.06989383697509766,0.026113271713256836,1
533,0.07227253913879395,0.02394866943359375,1
534,0.06778907775878906,0.024658918380737305,1
535,0.07040262222290039,0.02663874626159668,1
536,0.07446479797363281,0.025692462921142578,1
537,0.08325362205505371,0.024851560592651367,1
538,0.07374453544616699,0.024248838424682617,1
539,0.07372641563415527,0.02367687225341797,1
540,0.07431197166442871,0.0269315242767334,1
541,0.06804609298706055,0.025327682495117188,1
542,0.08968091011047363,0.04030895233154297,1
543,0.12033534049987793,0.03503108024597168,1
544,0.10029315948486328,0.03606867790222168,1
545,0.1037595272064209,0.03173995018005371,1
546,0.11743044853210449,0.032129526138305664,1
547,0.10775256156921387,0.03246307373046875,1
548,0.10820341110229492,0.07182812690734863,1
549,0.10162353515625,0.03255629539489746,1
550,0.09978079795837402,0.031488895416259766,1
551,0.10101842880249023,0.03267097473144531,1
552,0.10635089874267578,0.033254384994506836,1
553,0.10363483428955078,0.03643989562988281,1
554,0.10310864448547363,0.041562557220458984,2
555,0.09994626045227051,0.044319868087768555,2
556,0.10164761543273926,0.03514885902404785,1
557,0.1054389476776123,0.03483891487121582,1
558,0.10870218276977539,0.0344996452331543,1
559,0.10954880714416504,0.033693552017211914,1
560,0.10560488700866699,0.03504586219787598,1
561,0.11222243309020996,0.04572796821594238,2
562,0.10685515403747559,0.033074378967285156,1
563,0.10672831535339355,0.033075571060180664,1
564,0.10572457313537598,0.033510446548461914,1
565,0.10635113716125488,0.03416180610656738,1
566,0.10465645790100098,0.03224635124206543,1
567,0.10376977920532227,0.031427621841430664,1
568,0.10986661911010742,0.036008358001708984,1
569,0.09949946403503418,0.03544807434082031,1
570,0.0990300178527832,0.08892154693603516,2
571,0.10356569290161133,0.04128885269165039,1
572,0.10223674774169922,0.033588409423828125,1
573,0.10358023643493652,0.02110433578491211,2
574,0.10031557083129883,0.03130459785461426,1
575,0.09919166564941406,0.034329891204833984,1
576,0.10130739212036133,0.030981779098510742,3
577,0.10338044166564941,0.029920101165771484,1
578,0.10462784767150879,0.033733367919921875,1
579,0.1076047420501709,0.03308677673339844,1
580,0.10384988784790039,0.033896684646606445,1
581,0.10961484909057617,0.03653740882873535,1
582,0.10568809509277344,0.035008907318115234,1
583,0.11850881576538086,0.04203009605407715,1
584,0.07646918296813965,0.026084184646606445,1
585,0.07702231407165527,0.026676654815673828,1
586,0.07657790184020996,0.027001142501831055,1
587,0.07589340209960938,0.026389122009277344,1
588,0.07693600654602051,0.03633832931518555,2
589,0.07398390769958496,0.024279117584228516,1
590,0.07181859016418457,0.009086847305297852,1
591,0.06985926628112793,0.025092601776123047,1
592,0.07307577133178711,0.025838613510131836,1
593,0.08222007751464844,0.026165008544921875,1
594,0.073516845703125,0.03342914581298828,2
595,0.07459735870361328,0.02878403663635254,1
596,0.07562375068664551,0.025873422622680664,1
597,0.0732269287109375,0.025559425354003906,1
598,0.0752263069152832,0.03423428535461426,2
599,0.0723733901977539,0.025710344314575195,1
600,0.07303428649902344,0.009880542755126953,1
601,0.07207417488098145,0.04114365577697754,1
602,0.0728917121887207,0.02598261833190918,1
603,0.08037018775939941,0.046199798583984375,1
604,0.07286334037780762,0.0259549617767334,1
605,0.07517051696777344,0.026171445846557617,1
606,0.07229328155517578,0.02445220947265625,1
607,0.0707545280456543,0.025376081466674805,1
608,0.07096242904663086,0.02494525909423828,1
609,0.07236051559448242,0.02617955207824707,1
610,0.07388424873352051,0.03217124938964844,2
611,0.07116055488586426,0.02509164810180664,1
612,0.07529377937316895,0.027989864349365234,1
613,0.07700085639953613,0.030465364456176758,1
614,0.07356595993041992,0.02591252326965332,1
615,0.0763850212097168,0.026337385177612305,1
616,0.0751047134399414,0.025832653045654297,1
617,0.07453680038452148,0.025711536407470703,1
618,0.07353401184082031,0.024587392807006836,1
619,0.07070112228393555,0.024323701858520508,1
620,0.0674741268157959,0.023406267166137695,1
621,0.07447171211242676,0.025224685668945312,1
622,0.07325625419616699,0.023735523223876953,1
623,0.07122540473937988,0.024002790451049805,1
624,0.07599639892578125,0.02469038963317871,1
625,0.07116293907165527,0.05695915222167969,1
626,0.0697629451751709,0.0087127685546875,1
627,0.06807613372802734,0.025771379470825195,1
628,0.07349896430969238,0.025826692581176758,1
629,0.07042598724365234,0.024741172790527344,1
630,0.07065367698669434,0.02503824234008789,1
631,0.07012414932250977,0.024428367614746094,1
632,0.06799030303955078,0.0254366397857666,1
633,0.07149529457092285,0.02352118492126465,1
634,0.0838315486907959,0.024302005767822266,1
